sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/117.nii.gz,0.9999802361279838,4.192178910533307e-08,2.3130484395773097e-07,2.22051052912478e-06,1.727013485396462e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/118.nii.gz,5.457058442207819e-05,0.4328524348788514,0.5645498408658455,0.00013676993896493292,0.0024063837319160722,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/119.nii.gz,1.2676001498290053e-06,0.00017865217088597172,0.99975883632853,4.585415969253294e-06,5.665848446486953e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/120.nii.gz,0.999980483465413,4.1925597453929074e-08,2.4737055516765315e-07,2.2207122494791903e-06,1.7006526185040014e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/121.nii.gz,0.00015184125602703006,0.8406169843563104,0.1478703256708152,0.008428755183097825,0.0029320935337496814,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/122.nii.gz,7.525767962234728e-05,0.00010509497744216267,0.8192934021882441,0.1770586504267332,0.003467594727958238,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/123.nii.gz,0.9999907581884435,4.18606692856343e-08,2.4698746421576563e-07,5.727488796698567e-06,3.225474626635009e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/124.nii.gz,3.4688914295749276e-08,0.9999930005869553,3.380316752857034e-06,3.295099694150991e-06,2.8930768332481935e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/125.nii.gz,1.3427970024318703e-06,2.4521267615137634e-06,0.9999634028818248,5.399786343646076e-06,2.7402408067754327e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/126.nii.gz,0.9995387525525312,4.18649366655508e-08,2.4701264272729943e-07,4.395828660913179e-06,0.00045656274122847317,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/127.nii.gz,3.468876769173744e-08,0.9999887743668913,7.618370582429738e-06,3.2950857682370744e-06,2.774879906665546e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/128.nii.gz,2.1291266212947776e-06,9.658821326112212e-06,0.9999379522647567,8.585717340562715e-06,4.1674069955224394e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/129.nii.gz,0.9999807700900135,4.2062017653831004e-08,2.3200896145882514e-07,1.6346805567204688e-05,2.6090334403149244e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/130.nii.gz,3.367060818788924e-08,0.9999810897393451,9.519298833172742e-06,9.087856099098436e-06,2.6943511460592816e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/131.nii.gz,4.915729543357922e-07,8.20015680775731e-07,0.9999925544999857,1.977641758721924e-06,4.156269620104394e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/132.nii.gz,0.9998771443956852,5.2284041607244845e-08,2.3130240639053667e-07,2.5470728165410094e-07,0.00012231731058517017,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/133.nii.gz,3.174417462370399e-08,0.9999942552530051,3.956954591946217e-06,3.5575744048237286e-07,1.400290787382541e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/134.nii.gz,1.1789333902438445e-06,0.00016615571521148292,0.9997757181208808,4.251923416820202e-06,5.269530710078999e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/135.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/136.nii.gz,4.328685160930561e-05,5.512264496140069e-05,0.000271912955927852,0.9993120441693006,0.0003176333782007492,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/137.nii.gz,0.9999809452046685,4.167883455602487e-08,2.2996433427730313e-07,1.619788690029653e-05,2.5852652624741115e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/138.nii.gz,9.318769602501891e-05,0.9162479341920631,0.05721964500774856,0.025094154964147564,0.001345078140015726,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/139.nii.gz,5.447183727344425e-05,0.4563039182164695,0.5237886734358352,0.018959350646427942,0.0008935858639940712,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/140.nii.gz,0.9999940486209252,4.19494027300266e-08,2.4750958614444586e-07,2.429608314254343e-06,3.2323117718193854e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/141.nii.gz,3.0666190743865247e-08,0.9999940447067116,3.8528183642719415e-06,1.128277790927956e-06,9.435309424893118e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/142.nii.gz,1.6011636912276388e-05,2.0382707310237072e-05,0.004925063966825255,0.994716124254975,0.0003224174339772263,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/143.nii.gz,0.9999803999249067,4.176019046553032e-08,2.3041321817168832e-07,1.6229504718665912e-05,3.0983969657177894e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/144.nii.gz,0.999444958319179,8.678564387134584e-07,0.0005466238938829899,7.208547273643016e-06,3.413832253604692e-07,0,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/145.nii.gz,0.9995046849983257,3.363885163767418e-08,1.6250803284241257e-07,0.0004949558976896987,1.6295709976205821e-07,0,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/146.nii.gz,0.9999807355313837,4.1883531221693555e-08,2.471223548353066e-07,1.6277439351191293e-05,2.6980233787822092e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/147.nii.gz,3.201915649568323e-08,0.9999548348669115,3.60796815881428e-05,8.64532586556328e-06,4.0810647833700185e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/148.nii.gz,3.2157097787122106e-05,4.101701866481003e-05,0.000452147278503182,0.9991951091040808,0.0002795695009640862,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/150.nii.gz,4.7207256999858505e-08,0.9995348062024361,0.000452011477280015,1.2741092025478857e-05,3.940210015999492e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/152.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/154.nii.gz,1.1571323100542353e-06,1.6125289953862714e-06,0.9999689496570477,4.667125993234288e-06,2.3613555653657457e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/156.nii.gz,9.239727430595199e-05,0.9084768574235217,0.06559052381351813,0.024947707338027005,0.0008925141506271004,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/158.nii.gz,0.9999924175634405,4.206623198829875e-08,2.3203220721396577e-07,4.4228201045895115e-06,2.8855180155697592e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/159.nii.gz,1.6323746000315398e-07,0.9997149951559279,0.00021291140936982586,7.056870976588175e-05,1.3614874764746054e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/161.nii.gz,0.9999907755914097,4.1627464029130934e-08,2.296808957132339e-07,5.695581029413714e-06,3.257519201113419e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/162.nii.gz,3.174411487413178e-08,0.9999923730421874,4.272316655113453e-06,3.0164003848809055e-06,3.064966574487997e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/163.nii.gz,0.00019769263473509726,0.0002518527068754588,0.01162791343931348,0.9843074286993895,0.003615112519686583,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/164.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/165.nii.gz,0.00010248869849982262,0.16133594711044816,0.8089835710545797,0.028078510945673152,0.0014994821907989766,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/166.nii.gz,5.3772368531442655e-06,6.858772698662167e-06,3.116381855682335e-05,0.9998663705511261,9.022962076489308e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/167.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/168.nii.gz,3.302477705406593e-08,0.9999110645925193,7.97245723584932e-05,8.913543227297822e-06,2.642671180973186e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/169.nii.gz,1.6917670163509655e-07,2.157882522407433e-07,0.00017607132036246158,0.9998220693476623,1.4743670211566574e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/170.nii.gz,0.9999807355313837,4.1883531221693555e-08,2.471223548353066e-07,1.6277439351191293e-05,2.6980233787822092e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/171.nii.gz,3.467689107254348e-08,0.9999869238129386,6.2611058092448724e-06,6.49118059535771e-06,2.8922376590171024e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/172.nii.gz,1.31630406653363e-06,5.974097350074587e-06,0.9999040897758208,6.174608843519278e-05,2.687373432736144e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/173.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/174.nii.gz,7.833504453956677e-05,0.9579017912492217,0.02017798425474528,0.021186988056571314,0.0006549013949219201,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/175.nii.gz,0.0011933612501097677,0.0015184644769328684,0.9581467736656246,0.019313750459683497,0.019827650147649298,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/176.nii.gz,0.9999913934629848,4.190779002994095e-08,2.3122627182335304e-07,5.733935983036342e-06,2.5994669703595105e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/177.nii.gz,1.0197835220856883e-05,0.00017189476919472884,0.9996718320624836,6.452232990299907e-05,8.155300319784284e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/178.nii.gz,1.125402893848103e-06,5.105410529768344e-06,0.9998893153472433,5.29724693560499e-05,5.148136997692138e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/179.nii.gz,1.454081079905206e-06,2.5292304362631182e-06,0.0005802187232041213,0.9984361416303417,0.0009796563349379857,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/180.nii.gz,0.9999808484515476,4.188345352321666e-08,2.3109332612825088e-07,1.62806142534145e-05,2.5979574193820302e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/181.nii.gz,9.387963323535859e-05,0.9086977879436878,0.06507491064155904,0.02534984422442,0.0007835775570976875,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/182.nii.gz,1.3899085188496903e-06,1.7699470154329115e-06,0.00855526767130736,0.9914293083048383,1.2264168319895253e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/183.nii.gz,0.9999927141487698,4.0445856510029094e-08,2.185816963926703e-07,4.252454733042374e-06,2.774368943890724e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/184.nii.gz,7.816619999144925e-05,0.9543189184460188,0.023372840522769053,0.02100095273505992,0.0012291220961609048,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/185.nii.gz,5.394313105856891e-05,6.869263877829762e-05,0.9918824068505859,0.007538710615664005,0.0004562467639130958,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/186.nii.gz,0.00047575050327830563,0.0007568336268287681,0.9708992433573553,0.0009996603886877206,0.026868512123850084,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/187.nii.gz,0.99998044330715,4.1768239833621114e-08,2.464417499862917e-07,1.6232632991213417e-05,3.0358498693878756e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/188.nii.gz,0.0002899787663296486,0.09986766570582657,0.7701992195306312,0.12722348098204084,0.002419655015171718,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/189.nii.gz,2.034023887840242e-06,2.835789508014915e-06,0.9999676281810657,1.0304249605865899e-05,1.7197755932321196e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/190.nii.gz,0.9999925842955133,4.1878593650327485e-08,2.470932220418778e-07,4.403091914676957e-06,2.7236407564865265e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/191.nii.gz,0.00012113648873243568,0.003991598726029431,0.9762180638042974,0.0182709230383443,0.0013982779425965868,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/192.nii.gz,4.146369675722966e-06,5.278301023395388e-06,0.9959129304799059,0.004042587122632579,3.505772676248049e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/193.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/194.nii.gz,7.683432143461986e-05,0.9529198976465609,0.02561477661860419,0.02074718458447318,0.0006413068289270028,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/195.nii.gz,6.060571215636147e-07,2.510408482057918e-06,0.9999887390741952,3.0225039942581843e-06,5.121956207064564e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/196.nii.gz,7.383277247667318e-05,0.9156938810385865,0.06367934069974408,0.019936691446678742,0.0006162540425139959,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/197.nii.gz,1.2307036864274187e-05,1.843859624165076e-05,0.5003123951826599,0.4994607680277704,0.00019609115646364796,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/198.nii.gz,0.9999802646106752,4.176018481467152e-08,2.463945829957629e-07,1.6229502522539894e-05,3.2177320339580986e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/199.nii.gz,7.500145572848385e-05,0.8982838768961431,0.08086271128763324,0.020234842556596577,0.0005435678038984906,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/200.nii.gz,1.7833653779400567e-07,3.4791378026509855e-07,1.32992715730235e-06,0.9999970569464018,1.0868761225555286e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/201.nii.gz,0.9999807399842586,4.187385007765679e-08,2.470652338848499e-07,1.627367691210576e-05,2.697399745765062e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/202.nii.gz,0.00020729742066458517,0.7636061205889669,0.2219592613011999,0.007738277310387765,0.006489043378780997,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/203.nii.gz,5.433572682446613e-05,6.916901890917504e-05,0.0002972436568760271,0.9964452751668159,0.0031339764305743267,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/204.nii.gz,0.9999441878388503,3.981334488118167e-08,8.965048780331626e-07,7.495237019390605e-06,4.7380605906997925e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/205.nii.gz,1.2874928867112665e-06,0.004025592819874499,0.9959577676114363,4.6173551664299576e-06,1.0734720635848115e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/206.nii.gz,4.294983665817458e-05,5.4693481028076285e-05,0.9995239181374126,0.00013794590436982777,0.00024049264053135295,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/207.nii.gz,0.9999816266025272,4.076863865870784e-08,2.402939809691108e-07,1.5844152196365695e-05,2.24818265715958e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/208.nii.gz,8.092187738146106e-05,0.9544130485666739,0.022885144563781535,0.021839565839613297,0.0007813191525497765,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/209.nii.gz,5.637470557171031e-07,1.0299360764231297e-06,0.999991371807647,2.268004594046685e-06,4.7665046264928144e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/210.nii.gz,5.8665211489386484e-05,0.24555965060457102,0.7537028423653828,0.00018949138303368275,0.0004893504355231415,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/211.nii.gz,7.918761883179166e-05,0.00011058301367498569,0.9917996717531087,0.006414724181718432,0.0015958334326661428,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/212.nii.gz,0.9999799440120118,4.165096221649414e-08,2.0296431540952756e-07,1.619024201894908e-05,3.621130691629798e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/213.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/214.nii.gz,1.4029280687806327e-06,2.100952952802026e-06,0.9995996749441749,0.00038309573072893446,1.3725444074603892e-05,2,1
