sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/117.nii.gz,0.9999746923578514,5.115636028630718e-08,2.744023848432433e-07,2.0027904237426103e-05,4.9541791659544685e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/118.nii.gz,3.2504344615712456e-06,0.9723812186400299,0.0275034493385327,1.1497652191402906e-05,0.00010058393478450067,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/119.nii.gz,1.1953451275368583e-06,0.0001556125141240313,0.9997947695965134,6.088708724015462e-06,4.233383551112645e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/120.nii.gz,0.9999880063874339,5.1076309178340977e-08,2.7397299121921775e-07,6.7762758309530785e-06,4.892287434746822e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/121.nii.gz,8.18565948613735e-06,0.9870246048403432,0.012279488310669794,0.00047660115404484594,0.00021112003545594024,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/122.nii.gz,0.0005075859274184718,0.0009249516074656419,0.12241967077784517,0.8565623181999811,0.019585473487289937,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/123.nii.gz,0.9999660632462852,5.092404019258635e-08,2.731562213670457e-07,2.3777813993515515e-05,9.834859459546029e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/124.nii.gz,5.0270189112794894e-08,0.9999815020439143,1.1999551970738728e-05,5.774936290726948e-06,6.731976352110951e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/125.nii.gz,7.258658510227134e-06,1.278774568809361e-05,0.9998315927227931,4.7330707819062086e-05,0.00010103016518959438,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/126.nii.gz,0.9992535216723261,5.090993478026945e-08,2.730805600268469e-07,2.5853002843242313e-06,0.0007435690368944668,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/127.nii.gz,5.016334670120468e-08,0.9999769495423678,1.5923464699099523e-05,6.277736624999457e-06,7.990929619282115e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/128.nii.gz,8.347703966322337e-07,2.1445794027165947e-06,0.999976824851074,5.032603731514832e-06,1.51631953951091e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/129.nii.gz,0.9999733642410226,5.09168933814311e-08,4.187848153277039e-07,2.2012450711718238e-05,4.153606556656716e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/130.nii.gz,5.0203030338177473e-08,0.9999678956739064,2.4096986972434154e-05,7.157799643107206e-06,7.993364473626203e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/131.nii.gz,3.0625545382320656e-07,5.395372786259254e-07,0.9999930194452192,1.8463308544786036e-06,4.2884311939246214e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/132.nii.gz,0.9998490254604725,5.113748483814196e-08,4.205991513236092e-07,6.309099038507938e-07,0.00014987189298748237,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/133.nii.gz,5.0305801539515287e-08,0.9999926584587194,4.559682007303186e-06,5.255280092630431e-07,2.2060254620608915e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/134.nii.gz,9.468646575870143e-07,0.0001232490032730959,0.9998236176901921,4.822409596550687e-06,4.7364032280509906e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/135.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/136.nii.gz,2.3833971189064238e-06,4.198885536131475e-06,2.0131742630065106e-05,0.9999501107327411,2.3175241973711532e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/137.nii.gz,0.9999733495462579,5.094498388191e-08,4.190158560349088e-07,2.202459482963657e-05,4.155898072875014e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/138.nii.gz,1.3216507198678637e-05,0.9814892126293392,0.015532014387108578,0.0028050333375490262,0.00016052313880463882,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/139.nii.gz,2.2765618070256447e-05,0.004650635722582644,0.9919883191080701,0.0029593111324419637,0.0003789684188353902,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/140.nii.gz,0.9999659177722315,5.1142332331946225e-08,2.743271389870174e-07,2.3879740507325417e-05,9.877017789945756e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/141.nii.gz,4.630660668853744e-08,0.9999874472024468,3.9680194613448755e-06,7.918653889245694e-06,6.198175956402815e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/142.nii.gz,2.905337561784562e-05,5.1184000219627874e-05,0.0016853809620942797,0.997864963318914,0.000369418343154106,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/143.nii.gz,0.9999687731258059,5.092417819528334e-08,4.188442987904686e-07,2.201560009093639e-05,8.741505626070633e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/144.nii.gz,0.2316746348011881,6.174671362664859e-05,0.7632613334042028,0.004736592000300205,0.0002656930806822507,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/145.nii.gz,0.012620033788794494,6.172997823196949e-05,0.0003163595592498012,0.9866057293670994,0.0003961473066244811,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/146.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/147.nii.gz,4.622580510030944e-08,0.9999701372507112,1.9338621247181215e-05,9.810831440728557e-06,6.670707962157466e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/148.nii.gz,3.219829622597594e-06,5.8673545193301106e-06,6.525510326503111e-05,0.9998900979704994,3.555974209359248e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/150.nii.gz,1.989664470778873e-07,0.9964665588213693,0.003488350966143523,4.222806439835753e-05,2.6631816421010153e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/152.nii.gz,0.9999733495462579,5.094498388191e-08,4.190158560349088e-07,2.202459482963657e-05,4.155898072875014e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/154.nii.gz,1.1955579184494548e-06,2.1062418895967305e-06,0.9999727493586177,7.207693595633778e-06,1.6741147978321214e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/156.nii.gz,1.9230030421782773e-05,0.9451021090192488,0.0505192729554475,0.004081849575931331,0.00027753841895047514,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/158.nii.gz,0.9999901187774283,5.0936693585164426e-08,4.189472361354517e-07,1.952053840754127e-06,7.459284801612199e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/159.nii.gz,3.2955428369769485e-07,0.999474523077761,0.0004661335686941315,5.496450610505762e-05,4.049293156254932e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/161.nii.gz,0.9999651763777943,5.106645400372326e-08,2.739201281264764e-07,2.384431086019213e-05,1.0654324763356805e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/162.nii.gz,4.9983828093640185e-08,0.9999783850976398,1.2348404487571193e-05,8.547476548979507e-06,6.690374951953896e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/163.nii.gz,1.5727587907221624e-05,2.7707653440551947e-05,9.75731416743826e-05,0.9996910663608649,0.0001679252561130663,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/164.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/165.nii.gz,4.5230289019766066e-05,0.00013255789111264016,0.988296590448111,0.010907638931652,0.0006179824401045702,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/166.nii.gz,7.111774661069486e-06,1.2959475527906955e-05,6.25038924131694e-05,0.9997988618603255,0.00011856299707213932,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/167.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/168.nii.gz,4.947727091230771e-08,0.9998852064896305,0.0001062714047868634,7.684847460873688e-06,7.877808508735871e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/169.nii.gz,2.2174884801091202e-07,3.9066004703154694e-07,0.00010403042724218142,0.9998917439423674,3.6132214954473123e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/170.nii.gz,0.9999671350917854,5.0944667278189436e-08,2.7326686492046013e-07,2.766101842073424e-05,4.87967826183754e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/171.nii.gz,5.0011010888320166e-08,0.999905433356885,1.0559399187021034e-05,8.334564058175886e-05,6.115923350162876e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/172.nii.gz,9.726296296597002e-07,2.49874873217266e-06,0.999975172058699,7.786936096316088e-06,1.3569626843394122e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/173.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/174.nii.gz,3.570010731988632e-06,0.9980913672174507,0.0013482763199815244,0.0005090015756256995,4.77848762098763e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/175.nii.gz,0.0009118928188773237,0.0016065025577621688,0.9265635924265999,0.05643442854889026,0.014483583647870248,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/176.nii.gz,0.9275773648345723,0.00014036352314311906,0.0006960553476888022,0.06190236529302087,0.009683851001574971,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/177.nii.gz,9.839206653444826e-06,0.021256862002995074,0.9785183381366876,5.822388658657594e-05,0.00015673676707730883,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/178.nii.gz,7.258271212800985e-06,0.00015685674633080193,0.9996500405043229,5.4329420948283264e-05,0.00013151505718512127,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/179.nii.gz,1.949962630107857e-05,2.5973727928682026e-05,0.0005786832748119993,0.9895827844188972,0.009793058952060922,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/180.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/181.nii.gz,1.3130757969019118e-05,0.9751212711878584,0.021889277836540925,0.0027868341685667593,0.0001894860490650753,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/182.nii.gz,2.7742306581971538e-06,4.887425973704829e-06,0.019673826159151336,0.9802647704715189,5.37417126978451e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/183.nii.gz,0.9999900925220193,5.1072026814749124e-08,4.2006241343549795e-07,1.95724023453037e-06,7.479103306339165e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/184.nii.gz,3.5416071079643328e-06,0.9956631310741103,0.003780970756441461,0.000504951870886074,4.740469145419716e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/185.nii.gz,0.00013100718187745593,0.0002307983662273582,0.370212491540101,0.6274699129906132,0.001955789921181171,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/186.nii.gz,0.0019218570418580933,0.003502115925921386,0.07512128080010201,0.04178431681106445,0.8776704294210539,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/187.nii.gz,0.8989784827616759,0.00014819942591755503,0.0007949407595962538,0.08588325996395473,0.01419511708885577,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/188.nii.gz,3.680148384021888e-05,0.8113429106476928,0.1810377691365241,0.007097310421069802,0.00048520831087301987,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/189.nii.gz,2.635074166324534e-06,4.642270780578299e-06,0.9999359988449689,1.7182227993249743e-05,3.9541582091297316e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/190.nii.gz,0.9999898777702336,5.0971838615364734e-08,2.734126117968716e-07,2.6184654150591703e-06,7.179379901044821e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/191.nii.gz,0.2795462529552056,0.00012320244068794915,0.7163784410055856,0.0035293418144718685,0.0004227617840491678,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/192.nii.gz,5.153857379822423e-06,9.079669114205417e-06,0.9981235440896665,0.0017904880459153401,7.173433792393357e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/193.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/194.nii.gz,3.558554285946472e-06,0.9954185986103248,0.004022843155197248,0.0005073681494193636,4.763153077283757e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/195.nii.gz,3.7344688007939257e-07,9.594093061494583e-07,0.9999912055958996,2.2514096927638363e-06,5.210138221143981e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/196.nii.gz,3.5574048163201553e-06,0.9948641136713477,0.004577508517366901,0.0005072042614383875,4.761614503091014e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/197.nii.gz,6.90868159402995e-06,1.2259257763902292e-05,0.9941698571868705,0.005705726736470675,0.00010524813730084331,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/198.nii.gz,0.9999599011648852,5.092372638385586e-08,2.7315453809904984e-07,2.951088105962712e-05,1.0263875790007094e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/199.nii.gz,3.8515878021282816e-06,0.9959099243652453,0.003217195294690291,0.0008174498772676619,5.157887499453841e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/200.nii.gz,3.263121429526597e-07,5.7487160928375e-07,3.4864468339932e-06,0.9999924250576503,3.1873117632144564e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/201.nii.gz,0.9999730882597194,5.0944970570316754e-08,3.3947362550634854e-07,2.2024589074753055e-05,4.496732609139487e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/202.nii.gz,0.00023562475837904376,0.0008767243499109607,0.9560394967282414,0.03838806148388752,0.004460092679580878,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/203.nii.gz,0.00012493425902258219,0.0002200995583219968,0.0017822161189107533,0.9889282694989091,0.008944480564835385,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/204.nii.gz,0.9997691144151104,5.0881113829362626e-08,1.3101086734080307e-07,5.727914181691657e-06,0.0002249757787269792,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/205.nii.gz,3.2640030141560223e-06,0.023995688244755817,0.9759379364491482,2.3175900125547684e-05,3.9935402956078684e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/206.nii.gz,0.0004948557589433841,0.0008717987750409458,0.9603278582802206,0.031478249514619944,0.006827237671175387,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/207.nii.gz,0.9999348662649727,5.1032713603942216e-08,2.737402173698834e-07,6.270322791914615e-05,2.1057341767115893e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/208.nii.gz,3.860419432493832e-06,0.9981969031930303,0.0009282400908824393,0.0008193242770033761,5.167201965165019e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/209.nii.gz,3.734468598731556e-07,6.579099244504343e-07,0.999991151488982,2.5878558055087537e-06,5.229298427703234e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/210.nii.gz,1.581846898656548e-05,0.19212859271148505,0.8076100848490622,5.1963422131342824e-05,0.00019354054833496225,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/211.nii.gz,0.00033575478273046455,0.0006118312372848478,0.8273833437666762,0.16453857619182669,0.007130494021481865,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/212.nii.gz,0.9034887474131982,0.00012188483735118324,0.000604420514252601,0.0706336553403344,0.025151291894863884,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/213.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/214.nii.gz,1.0825392113458027e-06,1.6830121886185276e-06,0.9997965356659477,0.00018621350188394186,1.448528076837222e-05,2,1
